Iteration, loss, time 
0, 2.2868964672088623, 0.3816230297088623, 0.18596816062927246, 0.17048096656799316 
1, 2.2861132621765137, 0.3468589782714844, 0.17438983917236328, 0.16824817657470703 
2, 2.284982204437256, 0.37177324295043945, 0.18665218353271484, 0.17949891090393066 
3, 2.283517837524414, 0.3614959716796875, 0.18561291694641113, 0.16982817649841309 
4, 2.281740665435791, 0.36136388778686523, 0.17261886596679688, 0.18267393112182617 
5, 2.279672145843506, 0.40756988525390625, 0.22425174713134766, 0.17894291877746582 
6, 2.2773196697235107, 0.33345890045166016, 0.1603226661682129, 0.16725707054138184 
7, 2.2746994495391846, 0.3395810127258301, 0.16022205352783203, 0.17453789710998535 
8, 2.2718210220336914, 0.38947033882141113, 0.16662812232971191, 0.21721911430358887 
9, 2.2686996459960938, 0.35446786880493164, 0.18662405014038086, 0.16328072547912598 
10, 2.2653427124023438, 0.36346864700317383, 0.16903185844421387, 0.18508195877075195 
11, 2.261758804321289, 0.3552572727203369, 0.1751701831817627, 0.17559099197387695 
12, 2.257956027984619, 0.3704061508178711, 0.17485332489013672, 0.191633939743042 
13, 2.2539422512054443, 0.3636319637298584, 0.17133402824401855, 0.1878499984741211 
14, 2.2497241497039795, 0.3654670715332031, 0.19621992111206055, 0.16400814056396484 
15, 2.2453103065490723, 0.4174380302429199, 0.18985295295715332, 0.2093040943145752 
16, 2.240705728530884, 0.39521312713623047, 0.19589710235595703, 0.1939997673034668 
17, 2.235915184020996, 0.37873101234436035, 0.1754460334777832, 0.19766926765441895 
18, 2.2309491634368896, 0.4266047477722168, 0.2361459732055664, 0.1866300106048584 
19, 2.2258095741271973, 0.3846628665924072, 0.1864619255065918, 0.19387102127075195 
20, 2.2205018997192383, 0.37525200843811035, 0.17035174369812012, 0.19992280006408691 
21, 2.2150330543518066, 0.4084758758544922, 0.21282720565795898, 0.18922710418701172 
22, 2.2094063758850098, 0.40277719497680664, 0.19597220420837402, 0.20243573188781738 
23, 2.2036287784576416, 0.4050099849700928, 0.21088910102844238, 0.1897120475769043 
24, 2.1977038383483887, 0.4014592170715332, 0.202131986618042, 0.1945340633392334 
25, 2.1916377544403076, 0.34043407440185547, 0.17362499237060547, 0.16267704963684082 
26, 2.1854324340820312, 0.35353779792785645, 0.18391180038452148, 0.16504716873168945 
27, 2.179093360900879, 0.3443000316619873, 0.17316508293151855, 0.1653897762298584 
28, 2.172626495361328, 0.3972148895263672, 0.17620587348937988, 0.21686291694641113 
29, 2.1660313606262207, 0.3628830909729004, 0.1687469482421875, 0.18963885307312012 
30, 2.159315824508667, 0.4657409191131592, 0.265887975692749, 0.19543981552124023 
