Iteration, loss, time 
0, 50.17222595214844, 1.0894508361816406 
1, 49.87835693359375, 1.08447265625 
2, 49.34812545776367, 1.0159680843353271 
3, 48.93095016479492, 1.0446221828460693 
4, 48.78190231323242, 1.0793380737304688 
5, 49.24507522583008, 1.014164924621582 
6, 48.65031433105469, 1.0784680843353271 
7, 48.70198440551758, 1.0867280960083008 
8, 48.31172180175781, 1.0457510948181152 
9, 48.66130065917969, 1.0737218856811523 
10, 48.23505783081055, 1.0460758209228516 
11, 47.86262130737305, 1.096787929534912 
12, 47.92688751220703, 1.0706698894500732 
13, 47.40072250366211, 1.010972023010254 
14, 47.25591278076172, 0.9911959171295166 
15, 47.26866149902344, 1.123708963394165 
16, 47.0048713684082, 1.0371010303497314 
17, 46.77788543701172, 1.0817232131958008 
18, 46.43722915649414, 1.0289809703826904 
19, 46.28003692626953, 1.060777187347412 
20, 46.14899444580078, 0.9801652431488037 
21, 46.05914306640625, 0.9959056377410889 
22, 46.02925109863281, 1.0538771152496338 
23, 45.79736328125, 0.9418509006500244 
24, 45.84639358520508, 1.0079548358917236 
25, 45.55205535888672, 1.089792013168335 
26, 45.204185485839844, 1.0370159149169922 
27, 45.29962921142578, 1.0458459854125977 
28, 44.83992385864258, 1.0580849647521973 
29, 44.76979064941406, 1.0341789722442627 
30, 44.35558319091797, 1.254342794418335 
31, 44.110538482666016, 1.009660005569458 
32, 43.9756965637207, 1.0240740776062012 
33, 44.04356002807617, 1.041304111480713 
34, 43.999996185302734, 1.0369679927825928 
35, 43.5446662902832, 1.0226550102233887 
36, 43.264583587646484, 1.0544490814208984 
37, 43.38338851928711, 1.0428218841552734 
38, 43.17747116088867, 1.0321640968322754 
39, 42.596431732177734, 1.0438446998596191 
40, 42.9468994140625, 0.965043306350708 
41, 42.4467887878418, 1.0246198177337646 
42, 42.134666442871094, 1.020129919052124 
43, 42.01382064819336, 0.9737658500671387 
44, 41.844478607177734, 1.0456593036651611 
45, 41.83026123046875, 1.0411741733551025 
46, 41.877357482910156, 1.0349860191345215 
47, 41.648651123046875, 0.9948389530181885 
48, 41.47971725463867, 1.0131621360778809 
49, 41.091392517089844, 0.9853870868682861 
50, 40.97437286376953, 0.9928369522094727 
51, 40.62819290161133, 1.036841869354248 
52, 40.856689453125, 1.0066239833831787 
53, 40.28874206542969, 1.09232497215271 
54, 40.478694915771484, 1.0334670543670654 
55, 40.11991882324219, 1.0243089199066162 
56, 40.13005065917969, 1.014761209487915 
57, 39.836402893066406, 1.1359429359436035 
58, 39.752174377441406, 1.0283007621765137 
59, 39.817752838134766, 1.073314905166626 
