Iteration, loss, time 
0, 1.4448131322860718, 0.8563919067382812, 0.42389893531799316, 0.3512840270996094 
1, 1.438730239868164, 0.7163658142089844, 0.37412595748901367, 0.3401520252227783 
2, 1.4325222969055176, 0.73030686378479, 0.37424182891845703, 0.3539869785308838 
3, 1.4267277717590332, 0.7503926753997803, 0.3906517028808594, 0.3563220500946045 
4, 1.4214482307434082, 0.7218971252441406, 0.3677520751953125, 0.34958791732788086 
5, 1.4151270389556885, 0.7258763313293457, 0.3857231140136719, 0.33814001083374023 
6, 1.4071351289749146, 0.7357921600341797, 0.3677232265472412, 0.366055965423584 
7, 1.4009286165237427, 0.6982851028442383, 0.36010217666625977, 0.3361790180206299 
8, 1.3962321281433105, 0.7032339572906494, 0.36356496810913086, 0.3376619815826416 
9, 1.3910038471221924, 0.7073569297790527, 0.3583858013153076, 0.3468589782714844 
10, 1.3819336891174316, 0.7587039470672607, 0.3944830894470215, 0.3621349334716797 
11, 1.3750247955322266, 0.7080068588256836, 0.3618159294128418, 0.3440577983856201 
12, 1.371686577796936, 0.7132189273834229, 0.3672668933868408, 0.34355783462524414 
13, 1.361627459526062, 0.7522523403167725, 0.38666319847106934, 0.363231897354126 
14, 1.3565067052841187, 0.7306790351867676, 0.35884523391723633, 0.36966586112976074 
15, 1.354464054107666, 0.7765541076660156, 0.41054701805114746, 0.3639869689941406 
16, 1.3491078615188599, 0.7075417041778564, 0.35773587226867676, 0.34746694564819336 
17, 1.3345506191253662, 0.7357189655303955, 0.360400915145874, 0.37288594245910645 
18, 1.3357962369918823, 0.7277028560638428, 0.3713870048522949, 0.3542788028717041 
19, 1.3233513832092285, 0.7462029457092285, 0.3818361759185791, 0.361997127532959 
20, 1.3192470073699951, 0.7612459659576416, 0.3998749256134033, 0.35934996604919434 
21, 1.3141374588012695, 0.7001998424530029, 0.34710097312927246, 0.35107898712158203 
22, 1.3009765148162842, 0.6974649429321289, 0.3537769317626953, 0.34166479110717773 
23, 1.3011281490325928, 0.7435619831085205, 0.38923096656799316, 0.3522970676422119 
24, 1.284838318824768, 0.7371251583099365, 0.38872694969177246, 0.346160888671875 
25, 1.2830867767333984, 0.7164630889892578, 0.3717162609100342, 0.34270286560058594 
26, 1.2803995609283447, 0.7033243179321289, 0.36238527297973633, 0.3389110565185547 
27, 1.2718101739883423, 0.717803955078125, 0.36282920837402344, 0.3528580665588379 
28, 1.266005039215088, 0.7167551517486572, 0.35619115829467773, 0.35855793952941895 
29, 1.260472059249878, 0.8099589347839355, 0.46155595779418945, 0.34637880325317383 
30, 1.2548307180404663, 0.786797046661377, 0.4328122138977051, 0.35194969177246094 
31, 1.241899013519287, 0.8426051139831543, 0.4813880920410156, 0.35916900634765625 
32, 1.235378384590149, 0.7283599376678467, 0.36861181259155273, 0.35759902000427246 
33, 1.2306389808654785, 0.720966100692749, 0.3790609836578369, 0.3398783206939697 
34, 1.2159581184387207, 0.776421070098877, 0.43151187896728516, 0.3426849842071533 
35, 1.2103383541107178, 0.7287991046905518, 0.3845357894897461, 0.34210991859436035 
36, 1.2112853527069092, 0.7031452655792236, 0.3630199432373047, 0.3380770683288574 
37, 1.196643590927124, 0.7154579162597656, 0.3646838665008545, 0.3487429618835449 
38, 1.1970432996749878, 0.716602087020874, 0.37050533294677734, 0.3439748287200928 
39, 1.1854642629623413, 0.7008039951324463, 0.36006617546081543, 0.33826375007629395 
40, 1.1707508563995361, 0.7021281719207764, 0.36293911933898926, 0.33707594871520996 
41, 1.177262306213379, 0.7037620544433594, 0.36417102813720703, 0.3374910354614258 
42, 1.1661736965179443, 0.7004830837249756, 0.35983824729919434, 0.3386199474334717 
43, 1.1563791036605835, 0.7317450046539307, 0.3846309185028076, 0.3451051712036133 
44, 1.150402307510376, 0.7284600734710693, 0.3667440414428711, 0.35916805267333984 
45, 1.1449289321899414, 0.8245761394500732, 0.4343271255493164, 0.38813066482543945 
46, 1.1289868354797363, 0.7684290409088135, 0.38781213760375977, 0.3784048557281494 
47, 1.1325218677520752, 0.7517180442810059, 0.3861370086669922, 0.3635420799255371 
48, 1.112572193145752, 0.7817561626434326, 0.40134716033935547, 0.3783681392669678 
49, 1.1140366792678833, 0.7486169338226318, 0.3636767864227295, 0.38271570205688477 
50, 1.1040451526641846, 1.0363352298736572, 0.5593461990356445, 0.4744429588317871 
51, 1.0865247249603271, 1.0127899646759033, 0.618319034576416, 0.3918797969818115 
52, 1.0794649124145508, 0.8141639232635498, 0.45232701301574707, 0.35932016372680664 
53, 1.076471209526062, 0.9789688587188721, 0.4766578674316406, 0.500067949295044 
54, 1.0796833038330078, 0.7497217655181885, 0.3877089023590088, 0.3597111701965332 
55, 1.0718507766723633, 0.8879170417785645, 0.4823899269104004, 0.40337371826171875 
56, 1.0566710233688354, 0.7576000690460205, 0.3931751251220703, 0.362199068069458 
57, 1.050537347793579, 0.8022515773773193, 0.40909481048583984, 0.3911159038543701 
58, 1.0432822704315186, 0.8660340309143066, 0.38260412216186523, 0.4802560806274414 
59, 1.048751711845398, 0.9471402168273926, 0.4738039970397949, 0.47103404998779297 
60, 1.03110671043396, 0.7645580768585205, 0.3982579708099365, 0.36418795585632324 
61, 1.017667531967163, 0.797623872756958, 0.3841419219970703, 0.41133785247802734 
62, 1.006652593612671, 0.9264869689941406, 0.4416649341583252, 0.4827718734741211 
63, 1.0217561721801758, 1.1181230545043945, 0.5186460018157959, 0.5970559120178223 
64, 1.0121256113052368, 0.7912130355834961, 0.40560007095336914, 0.38245606422424316 
65, 1.0033222436904907, 0.9159679412841797, 0.5094048976898193, 0.40445494651794434 
66, 0.9962373971939087, 0.8113970756530762, 0.41028928756713867, 0.39873409271240234 
67, 0.9749847650527954, 1.1539320945739746, 0.5684549808502197, 0.5828769207000732 
68, 0.9700989723205566, 1.0391099452972412, 0.5798759460449219, 0.4570779800415039 
69, 0.9822477102279663, 0.7615962028503418, 0.385897159576416, 0.3736391067504883 
70, 0.9560547471046448, 0.7318761348724365, 0.3599281311035156, 0.369887113571167 
71, 0.9602516889572144, 0.8374290466308594, 0.4537508487701416, 0.3815169334411621 
