Iteration, loss, time 
0, 50.01609802246094, 0.4436018466949463, 0.1891179084777832, 0.18875598907470703 
1, 49.826316833496094, 0.40306878089904785, 0.19106292724609375, 0.2113022804260254 
2, 49.63689422607422, 0.41465091705322266, 0.1835319995880127, 0.23000788688659668 
3, 49.44784927368164, 0.4358201026916504, 0.22617506980895996, 0.20897483825683594 
4, 49.2591438293457, 0.43109583854675293, 0.21527600288391113, 0.21513128280639648 
5, 49.070804595947266, 0.4140658378601074, 0.22437095642089844, 0.1890099048614502 
6, 48.88283157348633, 0.38503408432006836, 0.18981313705444336, 0.1945970058441162 
7, 48.695220947265625, 0.4282228946685791, 0.2063601016998291, 0.22067499160766602 
8, 48.507965087890625, 0.39361095428466797, 0.18420100212097168, 0.20807909965515137 
9, 48.321083068847656, 0.39013195037841797, 0.19567394256591797, 0.1937859058380127 
10, 48.13456344604492, 0.4659750461578369, 0.2602970600128174, 0.20507216453552246 
11, 47.948402404785156, 0.42581987380981445, 0.20665407180786133, 0.21851897239685059 
12, 47.762596130371094, 0.3867678642272949, 0.20304203033447266, 0.1830737590789795 
13, 47.5771598815918, 0.3542330265045166, 0.17339396476745605, 0.18022918701171875 
14, 47.3920783996582, 0.3706197738647461, 0.18300390243530273, 0.18702101707458496 
15, 47.20736312866211, 0.40600085258483887, 0.19901490211486816, 0.20635199546813965 
16, 47.02301788330078, 0.3906230926513672, 0.19441986083984375, 0.19557595252990723 
17, 46.83902359008789, 0.4048020839691162, 0.19976592063903809, 0.20442795753479004 
18, 46.6553955078125, 0.3574540615081787, 0.17146611213684082, 0.18537402153015137 
19, 46.472137451171875, 0.3891618251800537, 0.19305086135864258, 0.19493794441223145 
20, 46.28923416137695, 0.39151692390441895, 0.18059682846069336, 0.21029901504516602 
21, 46.10668182373047, 0.3994278907775879, 0.18801403045654297, 0.210068941116333 
22, 45.92451095581055, 0.3903806209564209, 0.17844462394714355, 0.21128201484680176 
23, 45.742698669433594, 0.4239952564239502, 0.19948697090148926, 0.22330403327941895 
24, 45.56122589111328, 0.38135600090026855, 0.1846909523010254, 0.19601202011108398 
25, 45.38014221191406, 0.3835258483886719, 0.18053984642028809, 0.20232129096984863 
26, 45.19940948486328, 0.4026679992675781, 0.18788886070251465, 0.21361899375915527 
27, 45.019046783447266, 0.3847670555114746, 0.1920020580291748, 0.19211888313293457 
28, 44.83903503417969, 0.398273229598999, 0.18361616134643555, 0.21343517303466797 
29, 44.65939712524414, 0.37632322311401367, 0.19086003303527832, 0.1848618984222412 
30, 44.48011779785156, 0.417849063873291, 0.18856501579284668, 0.2285928726196289 
31, 44.30119705200195, 0.4507901668548584, 0.2054121494293213, 0.2446589469909668 
32, 44.122650146484375, 0.4651980400085449, 0.20431017875671387, 0.26021385192871094 
33, 43.944454193115234, 0.36617612838745117, 0.17783594131469727, 0.1871788501739502 
34, 43.76661682128906, 0.41539788246154785, 0.17765593528747559, 0.2370922565460205 
35, 43.589149475097656, 0.3853569030761719, 0.17810487747192383, 0.2065880298614502 
36, 43.41204071044922, 0.4348158836364746, 0.1839909553527832, 0.2501671314239502 
37, 43.23530197143555, 0.421889066696167, 0.21413922309875488, 0.20706939697265625 
38, 43.05890655517578, 0.3876180648803711, 0.1867380142211914, 0.2002570629119873 
39, 42.88289260864258, 0.42743587493896484, 0.1848008632659912, 0.24147605895996094 
40, 42.707237243652344, 0.39442896842956543, 0.20047473907470703, 0.19327902793884277 
41, 42.53193283081055, 0.4010632038116455, 0.19834017753601074, 0.20203399658203125 
42, 42.356998443603516, 0.45043492317199707, 0.21985316276550293, 0.22994303703308105 
43, 42.182430267333984, 0.7195420265197754, 0.41246581077575684, 0.30642199516296387 
44, 42.008216857910156, 0.3824489116668701, 0.18039178848266602, 0.2013869285583496 
45, 41.834373474121094, 0.40315890312194824, 0.20013189315795898, 0.20238113403320312 
46, 41.660888671875, 0.4179849624633789, 0.19258904457092285, 0.22472882270812988 
47, 41.48776626586914, 0.3801231384277344, 0.18807721138000488, 0.1913769245147705 
48, 41.314998626708984, 0.4573671817779541, 0.18442416191101074, 0.27225208282470703 
49, 41.14259719848633, 0.5193090438842773, 0.3151531219482422, 0.2034769058227539 
50, 40.97063064575195, 0.4057631492614746, 0.17838001251220703, 0.22613191604614258 
51, 40.79909133911133, 0.38419294357299805, 0.1895298957824707, 0.1939830780029297 
52, 40.627906799316406, 0.40721893310546875, 0.22218894958496094, 0.18383407592773438 
53, 40.45708084106445, 0.44614100456237793, 0.19528484344482422, 0.25017690658569336 
54, 40.28662109375, 0.4029388427734375, 0.1983647346496582, 0.20393800735473633 
55, 40.11652374267578, 0.3800368309020996, 0.1945490837097168, 0.1847989559173584 
56, 39.9467887878418, 0.47670865058898926, 0.22729873657226562, 0.24878597259521484 
57, 39.777408599853516, 0.4218277931213379, 0.20455408096313477, 0.21667194366455078 
58, 39.6083984375, 0.38358497619628906, 0.18829607963562012, 0.19460082054138184 
59, 39.43975067138672, 0.3911309242248535, 0.19260001182556152, 0.19785189628601074 
60, 39.27145767211914, 0.41057896614074707, 0.19543099403381348, 0.21430492401123047 
61, 39.1035270690918, 0.4150271415710449, 0.20630478858947754, 0.20804119110107422 
62, 38.93596649169922, 0.3728220462799072, 0.18850207328796387, 0.1836869716644287 
63, 38.76876449584961, 0.3966381549835205, 0.18611931800842285, 0.20989680290222168 
64, 38.60191345214844, 0.4250218868255615, 0.20677590370178223, 0.21758413314819336 
65, 38.4354362487793, 0.37046098709106445, 0.16036677360534668, 0.20948004722595215 
66, 38.26931381225586, 0.4047250747680664, 0.22521495819091797, 0.17885065078735352 
67, 38.10356140136719, 0.37778210639953613, 0.19351911544799805, 0.18363308906555176 
68, 37.93816375732422, 0.3810887336730957, 0.18533682823181152, 0.19510197639465332 
69, 37.77312469482422, 0.44717907905578613, 0.17987418174743652, 0.26667308807373047 
70, 37.60845184326172, 0.3884737491607666, 0.1825399398803711, 0.2047107219696045 
71, 37.44414520263672, 0.4688119888305664, 0.2544569969177246, 0.21319103240966797 
72, 37.28019332885742, 0.3968980312347412, 0.19681882858276367, 0.19943499565124512 
73, 37.116607666015625, 0.4287872314453125, 0.19737505912780762, 0.23072409629821777 
74, 36.953372955322266, 0.38567614555358887, 0.19582700729370117, 0.1891789436340332 
75, 36.7905158996582, 0.39129018783569336, 0.18458795547485352, 0.20603322982788086 
76, 36.62800979614258, 0.5734272003173828, 0.227614164352417, 0.3451409339904785 
77, 36.46586990356445, 0.41347575187683105, 0.19819068908691406, 0.21459078788757324 
78, 36.3040885925293, 0.6109309196472168, 0.3864257335662842, 0.22329211235046387 
79, 36.142677307128906, 0.47656917572021484, 0.24302935600280762, 0.2327589988708496 
80, 35.98162078857422, 0.515366792678833, 0.313107967376709, 0.2015690803527832 
81, 35.820919036865234, 0.8802611827850342, 0.3607182502746582, 0.5188579559326172 
82, 35.660587310791016, 0.7093498706817627, 0.2719287872314453, 0.4367191791534424 
83, 35.5006217956543, 0.6533260345458984, 0.29633092880249023, 0.3563120365142822 
84, 35.34101104736328, 0.5618569850921631, 0.23967981338500977, 0.3214888572692871 
85, 35.181766510009766, 0.4567270278930664, 0.23871326446533203, 0.2173149585723877 
86, 35.02287673950195, 0.5873589515686035, 0.3375258445739746, 0.24912095069885254 
87, 34.864349365234375, 0.4378039836883545, 0.2398667335510254, 0.19667816162109375 
88, 34.70619201660156, 0.4261202812194824, 0.2150740623474121, 0.21035504341125488 
89, 34.54839324951172, 2.0326530933380127, 0.2569451332092285, 1.7744531631469727 
90, 34.390953063964844, 2.4973678588867188, 1.6861000061035156, 0.8100800514221191 
91, 34.23387908935547, 1.2188317775726318, 0.9395039081573486, 0.27809810638427734 
92, 34.077152252197266, 0.7567098140716553, 0.3501245975494385, 0.40589094161987305 
93, 33.92080307006836, 0.45424485206604004, 0.2156820297241211, 0.23738384246826172 
94, 33.76481246948242, 0.4530329704284668, 0.2567410469055176, 0.19509673118591309 
95, 33.60918045043945, 0.5597813129425049, 0.2714071273803711, 0.2872169017791748 
