Iteration, loss, time 
0, -2.3444557189941406, 0.03347516059875488, 0.010761022567749023, 0.019974946975708008 
1, -2.3536057472229004, 0.035444021224975586, 0.015848159790039062, 0.01777935028076172 
2, -2.362745761871338, 0.02978515625, 0.008666038513183594, 0.01812601089477539 
3, -2.371873140335083, 0.03032398223876953, 0.010159730911254883, 0.014393091201782227 
4, -2.3809943199157715, 0.02742314338684082, 0.011696100234985352, 0.013396978378295898 
5, -2.3900976181030273, 0.03090500831604004, 0.01557612419128418, 0.013447046279907227 
6, -2.39919376373291, 0.03173708915710449, 0.015370845794677734, 0.014186859130859375 
7, -2.408275604248047, 0.03225517272949219, 0.016282081604003906, 0.014030694961547852 
8, -2.417351484298706, 0.03293633460998535, 0.016146183013916016, 0.014974832534790039 
9, -2.4264063835144043, 0.03262829780578613, 0.016289949417114258, 0.01439213752746582 
